LEEDS_dep_time,LEEDS_dep_schedule,NORMNTN_presence,NORMNTN_dep_time,NORMNTN_dep_schedule,NORMNTN_arr_time,NORMNTN_arr_schedule,WKFLDKG_presence,WKFLDKG_dep_time,WKFLDKG_dep_schedule,WKFLDKG_arr_time,WKFLDKG_arr_schedule,WKFLDWG_presence,WKFLDWG_dep_time,WKFLDWG_dep_schedule,WKFLDWG_arr_time,WKFLDWG_arr_schedule,BNSLY_presence,BNSLY_dep_time,BNSLY_dep_schedule,BNSLY_arr_time,BNSLY_arr_schedule,MEADWHL_presence,MEADWHL_dep_time,MEADWHL_dep_schedule,MEADWHL_arr_time,MEADWHL_arr_schedule,SHEFFLD_arr_time,SHEFFLD_arr_schedule,LEEDS_dep_delay,WKFLDKG_dep_delay,WKFLDKG_stay,WKFLDKG_scheduled_stay,WKFLDKG_arr_delay,BNSLY_dep_delay,BNSLY_stay,BNSLY_scheduled_stay,BNSLY_arr_delay,MEADWHL_dep_delay,MEADWHL_stay,MEADWHL_scheduled_stay,MEADWHL_arr_delay,SHEFFLD_arr_delay,NORMNTN_dep_delay,NORMNTN_stay,NORMNTN_scheduled_stay,NORMNTN_arr_delay,WKFLDWG_dep_delay,WKFLDWG_stay,WKFLDWG_scheduled_stay,WKFLDWG_arr_delay,Leeds.trains_x,Leeds.av.delay_x,Sheffield.trains_x,Sheffield.av.delay_x,Nottingham.trains_x,Nottingham.av.delay_x,arrival.time,arrival.schedule,train_code,Hour,Leeds.trains_y,Leeds.av.delay_y,Sheffield.trains_y,Sheffield.av.delay_y,Nottingham.trains_y,Nottingham.av.delay_y,train_code.code,Day.code,Day_Friday,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Leeds.trains,Leeds.av.delay,Sheffield.trains,Sheffield.av.delay,Nottingham.trains,Nottingham.av.delay,combination_id,station_ave,WKFLDKG_stay_subtract,BNSLY_stay_subtract,MEADWHL_stay_subtract,NORMNTN_stay_subtract,WKFLDWG_stay_subtract,Leeds.trains_sub,Leeds.av.delay_sub,Sheffield.trains_sub,Sheffield.av.delay_sub,Nottingham.trains_sub,Nottingham.av.delay_sub,prediction_label
14:05:58,14:05:00,0,,,,,1,14:23:12,14:24:00,14:20:54,14:22:00,0,,,,,1,14:41:00,14:40:00,14:36:27,14:36:00,1,14:56:24,14:56:00,14:53:12,14:52:00,15:02:40,15:00:00,58.0,-48.0,138.0,120.0,-66.0,60.0,273.0,240.0,27.0,24.0,192.0,240.0,72.0,160.0,,,,,,,,,37,0.0,21,0.0,14,0.0,,15:58:00,1Y37,15,37.41,0.08,22.96,0.52,13.63,0.06,8,1,False,False,False,False,True,False,False,37.205,0.04,21.98,0.26,13.815,0.03,0,11.5,18.0,33.0,-48.0,,,-0.41,-0.08,-1.96,-0.52,0.37,-0.06,-117.4591992383676
18:05:21,18:05:00,0,,,,,1,18:24:40,18:24:00,18:22:40,18:22:00,0,,,,,1,18:40:09,18:40:00,18:37:28,18:36:00,1,18:54:46,18:56:00,18:52:16,18:52:00,19:00:26,19:00:00,21.0,40.0,120.0,120.0,40.0,9.0,161.0,240.0,88.0,-74.0,150.0,240.0,16.0,26.0,,,,,,,,,41,0.0,24,0.0,13,0.0,,19:58:00,1Y53,19,41.96,0.86,23.48,1.29,12.48,0.31,3,1,False,False,False,False,True,False,False,41.48,0.43,23.74,0.645,12.74,0.155,0,19.833334,0.0,-79.0,-90.0,,,-0.96,-0.86,0.52,-1.29,0.52,-0.31,-66.30962224832714
19:05:41,19:05:00,0,,,,,1,19:24:55,19:24:00,19:23:08,19:22:00,0,,,,,1,19:41:14,19:40:00,19:37:47,19:36:00,1,19:57:08,19:56:00,19:53:17,19:52:00,20:04:25,20:00:00,41.0,55.0,107.0,120.0,68.0,74.0,207.0,240.0,107.0,68.0,231.0,240.0,77.0,265.0,,,,,,,,,37,1.0,22,0.0,11,0.0,,20:58:00,1Y57,20,38.3,0.82,22.81,1.19,10.78,0.17,6,1,False,False,False,False,True,False,False,37.65,0.91,22.405,0.595,10.89,0.085,0,74.833336,-13.0,-33.0,-9.0,,,-1.3,0.18,-0.81,-1.19,0.22,-0.17,-18.088294494814612
07:05:54,07:05:00,0,,,,,1,07:25:26,07:24:00,07:23:32,07:22:00,0,,,,,1,07:42:28,07:40:00,07:37:49,07:36:00,1,07:57:13,07:56:00,07:54:30,07:52:00,08:02:24,08:00:00,54.0,86.0,114.0,120.0,92.0,148.0,279.0,240.0,109.0,73.0,163.0,240.0,150.0,144.0,,,,,,,,,41,0.0,21,0.5,13,0.0,,08:58:00,1Y09,8,37.15,0.35,19.5,0.47,12.58,0.0,12,2,True,False,False,False,False,False,False,39.075,0.175,20.25,0.485,12.79,0.0,0,109.666664,-6.0,39.0,-77.0,,,3.85,-0.35,1.5,0.03,0.42,0.0,-69.24581226777674
08:09:30,08:05:00,0,,,,,1,08:25:55,08:24:00,08:24:09,08:22:00,0,,,,,1,08:41:08,08:40:00,08:38:38,08:36:00,1,08:55:59,08:56:00,08:53:36,08:52:00,09:01:36,09:00:00,270.0,115.0,106.0,120.0,129.0,68.0,150.0,240.0,158.0,-1.0,143.0,240.0,96.0,96.0,,,,,,,,,41,0.0,19,0.0,13,0.0,,09:58:00,1Y13,9,40.54,0.76,19.92,0.49,12.62,0.09,1,2,True,False,False,False,False,False,False,40.77,0.38,19.46,0.245,12.81,0.045,0,94.166664,-14.0,-90.0,-97.0,,,0.46,-0.76,-0.92,-0.49,0.38,-0.09,-130.85453484995796
14:06:09,14:05:00,0,,,,,1,14:30:28,14:24:00,14:22:36,14:22:00,0,,,,,1,14:45:20,14:40:00,14:43:03,14:36:00,0,,,,,15:26:55,15:00:00,69.0,388.0,472.0,120.0,36.0,320.0,137.0,240.0,423.0,,,,,1615.0,,,,,,,,,37,0.0,19,3.0,12,0.0,,15:58:00,1Y37,15,35.96,0.49,21.88,1.05,13.27,0.0,8,2,True,False,False,False,False,False,False,36.48,0.245,20.44,2.025,12.635,0.0,5,291.75,352.0,-103.0,,,,1.04,-0.49,-2.88,1.95,-1.27,0.0,367.0984847767618
07:05:15,07:05:00,0,,,,,1,07:24:54,07:24:00,07:21:55,07:22:00,0,,,,,1,07:41:47,07:40:00,07:37:49,07:36:00,1,07:59:29,07:56:00,07:54:09,07:52:00,08:04:51,08:00:00,15.0,54.0,179.0,120.0,-5.0,107.0,238.0,240.0,109.0,209.0,320.0,240.0,129.0,291.0,,,,,,,,,33,0.0,20,0.0,11,0.0,,08:58:00,1Y09,8,33.27,0.18,18.54,0.02,10.69,0.02,12,6,False,False,True,False,False,False,False,33.135,0.09,19.27,0.01,10.845,0.01,0,100.5,59.0,-2.0,80.0,,,-0.27,-0.18,1.46,-0.02,0.31,-0.02,-9.147384203155418
17:05:24,17:05:00,1,17:19:38,17:19:00,17:17:03,17:16:00,1,17:24:46,17:24:00,17:22:45,17:22:00,0,,,,,1,17:40:23,17:40:00,17:37:38,17:36:00,1,17:56:40,17:56:00,17:52:52,17:52:00,18:02:13,18:00:00,24.0,46.0,121.0,120.0,45.0,23.0,165.0,240.0,98.0,40.0,228.0,240.0,52.0,133.0,38.0,155.0,180.0,63.0,,,,,31,0.0,23,0.0,12,0.0,,18:58:00,1Y49,18,34.77,0.49,21.92,0.93,12.31,0.19,10,6,False,False,True,False,False,False,False,32.885,0.245,22.46,0.465,12.155,0.095,1,50.625,1.0,-75.0,-12.0,-25.0,,-3.77,-0.49,1.08,-0.93,-0.31,-0.19,-119.16128894648645
06:05:32,06:05:00,0,,,,,1,06:22:56,06:24:00,06:21:00,06:22:00,0,,,,,1,06:38:52,06:40:00,06:36:10,06:36:00,1,06:54:16,06:56:00,06:51:37,06:52:00,06:58:49,07:00:00,32.0,-64.0,116.0,120.0,-60.0,-68.0,162.0,240.0,10.0,-104.0,159.0,240.0,-23.0,-71.0,,,,,,,,,29,0.0,19,0.0,11,0.0,,07:58:00,1Y05,7,31.65,0.0,17.38,0.0,10.92,0.0,0,5,False,False,False,False,False,True,False,30.325,0.0,18.19,0.0,10.96,0.0,0,-51.5,-4.0,-78.0,-81.0,,,-2.65,0.0,1.62,0.0,0.08,0.0,-176.18669765364257
09:05:12,09:05:00,0,,,,,1,09:24:21,09:24:00,09:22:52,09:22:00,0,,,,,1,09:40:17,09:40:00,09:37:44,09:36:00,1,10:03:05,09:56:00,09:59:35,09:52:00,10:08:51,10:00:00,12.0,21.0,89.0,120.0,52.0,17.0,153.0,240.0,104.0,425.0,210.0,240.0,455.0,531.0,,,,,,,,,41,0.5,23,0.5,14,0.0,,10:58:00,1Y17,10,40.46,0.35,23.08,0.37,13.54,0.19,7,5,False,False,False,False,False,True,False,40.73,0.425,23.04,0.435,13.77,0.095,0,179.0,-31.0,-87.0,-30.0,,,0.54,0.15,-0.08,0.13,0.46,-0.19,88.72413210973234
12:05:33,12:05:00,0,,,,,1,12:23:22,12:24:00,12:20:06,12:22:00,0,,,,,1,12:40:05,12:40:00,12:35:43,12:36:00,1,12:54:09,12:56:00,12:51:49,12:52:00,12:59:05,13:00:00,33.0,-38.0,196.0,120.0,-114.0,5.0,262.0,240.0,-17.0,-111.0,140.0,240.0,-11.0,-55.0,,,,,,,,,42,0.0,26,0.0,14,0.0,,13:58:00,1Y29,13,40.73,0.27,23.58,0.51,13.69,-0.01,4,5,False,False,False,False,False,True,False,41.365,0.135,24.79,0.255,13.845,-0.005,0,-47.666668,76.0,22.0,-100.0,,,1.27,-0.27,2.42,-0.51,0.31,0.01,-173.75014339763064
08:04:30,08:05:00,0,,,,,1,08:24:08,08:24:00,08:22:19,08:22:00,0,,,,,1,08:41:14,08:40:00,08:37:29,08:36:00,1,08:57:31,08:56:00,08:54:03,08:52:00,09:02:24,09:00:00,-30.0,8.0,109.0,120.0,19.0,74.0,225.0,240.0,89.0,91.0,208.0,240.0,123.0,144.0,,,,,,,,,44,0.5,20,0.0,13,0.0,,09:58:00,1Y13,9,42.48,0.67,21.52,0.71,12.96,0.15,1,0,False,False,False,False,False,False,True,43.24,0.585,20.76,0.355,12.98,0.075,0,67.333336,-11.0,-15.0,-32.0,,,1.52,-0.17,-1.52,-0.71,0.04,-0.15,-143.79114348746407
17:05:18,17:05:00,1,17:19:32,17:19:00,17:17:10,17:16:00,1,17:24:35,17:24:00,17:22:33,17:22:00,0,,,,,1,17:40:26,17:40:00,17:37:10,17:36:00,1,17:55:48,17:56:00,17:52:39,17:52:00,18:01:05,18:00:00,18.0,35.0,122.0,120.0,33.0,26.0,196.0,240.0,70.0,-12.0,189.0,240.0,39.0,65.0,32.0,142.0,180.0,70.0,,,,,44,0.0,24,0.25,14,0.0,,18:58:00,1Y49,18,43.93,0.74,23.15,0.81,13.56,0.02,10,0,False,False,False,False,False,False,True,43.965,0.37,23.575,0.53,13.78,0.01,1,36.625,2.0,-44.0,-51.0,-38.0,,0.07,-0.74,0.85,-0.56,0.44,-0.02,-180.4445822595213
18:05:15,18:05:00,0,,,,,1,18:23:38,18:24:00,18:21:43,18:22:00,0,,,,,1,18:40:15,18:40:00,18:36:26,18:36:00,1,18:58:57,18:56:00,18:56:07,18:52:00,19:05:19,19:00:00,15.0,-22.0,115.0,120.0,-17.0,15.0,229.0,240.0,26.0,177.0,170.0,240.0,247.0,319.0,,,,,,,,,41,0.0,24,1.25,14,0.0,,19:58:00,1Y53,19,41.0,1.28,22.93,1.31,13.22,0.23,3,0,False,False,False,False,False,False,True,41.0,0.64,23.465,1.28,13.61,0.115,0,71.0,-5.0,-11.0,-70.0,,,0.0,-1.28,1.07,-0.06,0.78,-0.23,-44.59948608577488
07:06:56,07:05:00,0,,,,,1,07:25:25,07:24:00,07:22:57,07:22:00,0,,,,,1,07:42:14,07:40:00,07:38:42,07:36:00,1,07:57:06,07:56:00,07:54:52,07:52:00,08:01:19,08:00:00,116.0,85.0,148.0,120.0,57.0,134.0,212.0,240.0,162.0,66.0,134.0,240.0,172.0,79.0,,,,,,,,,41,1.0,22,1.0,13,0.0,,08:58:00,1Y09,8,38.78,0.27,20.81,0.32,13.19,0.0,12,1,False,False,False,False,True,False,False,39.89,0.635,21.405,0.66,13.095,0.0,0,112.666664,28.0,-28.0,-106.0,,,2.22,0.73,1.19,0.68,-0.19,0.0,-65.22496723853966
11:05:36,11:05:00,0,,,,,1,11:24:05,11:24:00,11:21:25,11:22:00,0,,,,,1,11:40:32,11:40:00,11:37:10,11:36:00,1,11:55:37,11:56:00,11:53:01,11:52:00,12:01:37,12:00:00,36.0,5.0,160.0,120.0,-35.0,32.0,202.0,240.0,70.0,-23.0,156.0,240.0,61.0,97.0,,,,,,,,,39,0.5,22,0.0,11,0.0,,12:58:00,1Y25,12,38.93,0.36,21.89,0.56,13.78,0.01,11,1,False,False,False,False,True,False,False,38.965,0.43,21.945,0.28,12.39,0.005,0,18.333334,40.0,-38.0,-84.0,,,0.07,0.14,0.11,-0.56,-2.78,-0.01,-106.31163722120945
18:05:40,18:05:00,0,,,,,1,18:23:20,18:24:00,18:21:17,18:22:00,0,,,,,1,18:40:16,18:40:00,18:36:16,18:36:00,1,18:56:03,18:56:00,18:52:23,18:52:00,19:02:06,19:00:00,40.0,-40.0,123.0,120.0,-43.0,16.0,240.0,240.0,16.0,3.0,220.0,240.0,23.0,126.0,,,,,,,,,43,0.5,25,2.0,13,0.0,,19:58:00,1Y53,19,41.96,0.86,23.48,1.29,12.48,0.31,3,1,False,False,False,False,True,False,False,42.48,0.68,24.24,1.645,12.74,0.155,0,-4.1666665,3.0,0.0,-20.0,,,1.04,-0.36,1.52,0.71,0.52,-0.31,-110.13121190221048
19:05:15,19:05:00,0,,,,,1,19:24:16,19:24:00,19:20:45,19:22:00,0,,,,,1,19:41:12,19:40:00,19:36:44,19:36:00,1,19:56:36,19:56:00,19:53:18,19:52:00,20:02:21,20:00:00,15.0,16.0,211.0,120.0,-75.0,72.0,268.0,240.0,44.0,36.0,198.0,240.0,78.0,141.0,,,,,,,,,39,1.5,25,1.0,11,0.0,,20:58:00,1Y57,20,38.3,0.82,22.81,1.19,10.78,0.17,6,1,False,False,False,False,True,False,False,38.65,1.16,23.905,1.095,10.89,0.085,0,28.5,91.0,28.0,-42.0,,,0.7,0.68,2.19,-0.19,0.22,-0.17,-191.60433434898763
09:05:19,09:05:00,0,,,,,1,09:23:19,09:24:00,09:20:03,09:22:00,0,,,,,1,09:40:14,09:40:00,09:36:04,09:36:00,1,09:56:26,09:56:00,09:52:37,09:52:00,10:05:29,10:00:00,19.0,-41.0,196.0,120.0,-117.0,14.0,250.0,240.0,4.0,26.0,229.0,240.0,37.0,329.0,,,,,,,,,40,0.0,25,0.0,14,0.0,,10:58:00,1Y17,10,39.73,0.36,22.08,0.22,13.15,0.04,7,2,True,False,False,False,False,False,False,39.865,0.18,23.54,0.11,13.575,0.02,0,-12.833333,76.0,10.0,-11.0,,,0.27,-0.36,2.92,-0.22,0.85,-0.04,-156.07023701935148
11:05:23,11:05:00,0,,,,,1,11:23:32,11:24:00,11:21:53,11:22:00,0,,,,,1,11:40:12,11:40:00,11:36:22,11:36:00,1,11:55:15,11:56:00,11:52:38,11:52:00,11:59:30,12:00:00,23.0,-28.0,99.0,120.0,-7.0,12.0,230.0,240.0,22.0,-45.0,157.0,240.0,38.0,-30.0,,,,,,,,,41,0.5,23,0.0,14,0.0,,12:58:00,1Y25,12,37.15,0.76,21.0,0.74,13.38,0.03,11,2,True,False,False,False,False,False,False,39.075,0.63,22.0,0.37,13.69,0.015,0,-1.3333334,-21.0,-10.0,-83.0,,,3.85,-0.26,2.0,-0.74,0.62,-0.03,-85.83600259870515
13:05:23,13:05:00,0,,,,,1,13:23:26,13:24:00,13:20:32,13:22:00,0,,,,,1,13:40:09,13:40:00,13:35:55,13:36:00,1,13:55:19,13:56:00,13:52:30,13:52:00,13:59:45,14:00:00,23.0,-34.0,174.0,120.0,-88.0,9.0,254.0,240.0,-5.0,-41.0,169.0,240.0,30.0,-15.0,,,,,,,,,32,0.5,23,0.0,13,0.0,,14:58:00,1Y33,14,35.23,0.29,22.04,2.12,12.65,0.12,13,6,False,False,True,False,False,False,False,33.615,0.395,22.52,1.06,12.825,0.06,0,-21.5,54.0,14.0,-71.0,,,-3.23,0.21,0.96,-2.12,0.35,-0.12,-189.48148861435402
14:05:19,14:05:00,0,,,,,1,14:23:22,14:24:00,14:20:35,14:22:00,0,,,,,1,14:40:15,14:40:00,14:35:51,14:36:00,1,14:56:03,14:56:00,14:52:48,14:52:00,15:04:42,15:00:00,19.0,-38.0,167.0,120.0,-85.0,15.0,264.0,240.0,-9.0,3.0,195.0,240.0,48.0,282.0,,,,,,,,,31,0.5,21,0.0,13,0.0,,15:58:00,1Y37,15,35.46,0.28,20.92,1.16,12.5,0.04,8,6,False,False,True,False,False,False,False,33.23,0.39,20.96,0.58,12.75,0.02,0,-11.0,47.0,24.0,-45.0,,,-4.46,0.22,0.08,-1.16,0.5,-0.04,-178.14148993859297
15:06:18,15:05:00,0,,,,,1,15:24:06,15:24:00,15:22:12,15:22:00,0,,,,,1,15:40:48,15:40:00,15:36:47,15:36:00,1,15:55:48,15:56:00,15:52:51,15:52:00,16:03:31,16:00:00,78.0,6.0,114.0,120.0,12.0,48.0,241.0,240.0,47.0,-12.0,177.0,240.0,51.0,211.0,,,,,,,,,32,0.5,24,0.25,11,0.0,,16:58:00,1Y41,16,32.92,0.47,21.15,0.66,12.23,0.05,9,6,False,False,True,False,False,False,False,32.46,0.485,22.575,0.455,11.615,0.025,0,25.333334,-6.0,1.0,-63.0,,,-0.92,0.03,2.85,-0.41,-1.23,-0.05,-102.35554566705616
16:05:16,16:05:00,0,,,,,1,16:24:03,16:24:00,16:22:23,16:22:00,0,,,,,1,16:40:20,16:40:00,16:37:37,16:36:00,1,16:55:30,16:56:00,16:52:37,16:52:00,17:00:26,17:00:00,16.0,3.0,100.0,120.0,23.0,20.0,163.0,240.0,97.0,-30.0,173.0,240.0,37.0,26.0,,,,,,,,,34,0.0,26,0.0,14,0.0,,17:58:00,1Y45,17,35.5,0.6,22.08,0.88,12.46,0.09,5,6,False,False,True,False,False,False,False,34.75,0.3,24.04,0.44,13.23,0.045,0,25.0,-20.0,-77.0,-67.0,,,-1.5,-0.6,3.92,-0.88,1.54,-0.09,-79.58370868437972
19:05:15,19:05:00,0,,,,,1,19:24:36,19:24:00,19:21:02,19:22:00,0,,,,,1,19:41:08,19:40:00,19:37:37,19:36:00,1,19:56:40,19:56:00,19:53:56,19:52:00,20:02:46,20:00:00,15.0,36.0,214.0,120.0,-58.0,68.0,211.0,240.0,97.0,40.0,164.0,240.0,116.0,166.0,,,,,,,,,31,1.5,22,0.75,11,0.0,,20:58:00,1Y57,20,32.19,1.21,20.15,1.15,10.38,0.41,6,6,False,False,True,False,False,False,False,31.595,1.355,21.075,0.95,10.69,0.205,0,49.833332,94.0,-29.0,-76.0,,,-1.19,0.29,1.85,-0.4,0.62,-0.41,-144.30956594556426
10:05:07,10:05:00,0,,,,,1,10:22:04,10:24:00,10:19:57,10:22:00,0,,,,,1,10:38:21,10:40:00,10:35:08,10:36:00,1,10:53:59,10:56:00,10:50:29,10:52:00,10:58:07,11:00:00,7.0,-116.0,127.0,120.0,-123.0,-99.0,193.0,240.0,-52.0,-121.0,210.0,240.0,-91.0,-113.0,,,,,,,,,27,2.0,10,0.0,3,0.0,,11:58:00,1Y21,11,24.58,0.48,11.12,0.11,2.92,0.15,2,3,False,False,False,True,False,False,False,25.79,1.24,10.56,0.055,2.96,0.075,0,-100.333336,7.0,-47.0,-30.0,,,2.42,1.52,-1.12,-0.11,0.08,-0.15,-142.55883048089893
12:05:18,12:05:00,0,,,,,1,12:21:22,12:24:00,12:19:31,12:22:00,0,,,,,1,12:41:09,12:40:00,12:33:45,12:36:00,1,12:55:35,12:56:00,12:53:13,12:52:00,12:59:23,13:00:00,18.0,-158.0,111.0,120.0,-149.0,69.0,444.0,240.0,-135.0,-25.0,142.0,240.0,73.0,-37.0,,,,,,,,,21,0.0,15,0.0,5,0.0,,13:58:00,1Y29,13,23.69,0.22,13.42,0.23,4.58,0.08,4,3,False,False,False,True,False,False,False,22.345,0.11,14.21,0.115,4.79,0.04,0,-54.166668,-9.0,204.0,-98.0,,,-2.69,-0.22,1.58,-0.23,0.42,-0.08,-154.48529051768224
15:05:20,15:05:00,0,,,,,1,15:22:02,15:24:00,15:20:03,15:22:00,0,,,,,1,15:41:16,15:40:00,15:35:24,15:36:00,1,15:57:55,15:56:00,15:53:35,15:52:00,16:02:35,16:00:00,20.0,-118.0,119.0,120.0,-117.0,76.0,352.0,240.0,-36.0,115.0,260.0,240.0,95.0,155.0,,,,,,,,,21,0.0,19,0.0,8,0.0,,16:58:00,1Y41,16,21.58,0.26,18.23,0.35,7.46,0.05,9,3,False,False,False,True,False,False,False,21.29,0.13,18.615,0.175,7.73,0.025,0,2.5,-1.0,112.0,20.0,,,-0.58,-0.26,0.77,-0.35,0.54,-0.05,-48.5857190300934
16:06:43,16:05:00,0,,,,,1,16:24:57,16:24:00,16:23:07,16:22:00,0,,,,,1,16:42:12,16:40:00,16:37:56,16:36:00,1,16:58:42,16:56:00,16:55:05,16:52:00,17:03:15,17:00:00,103.0,57.0,110.0,120.0,67.0,132.0,256.0,240.0,116.0,162.0,217.0,240.0,185.0,195.0,,,,,,,,,23,0.5,18,0.0,10,0.0,,17:58:00,1Y45,17,25.35,0.41,16.27,0.3,8.85,0.03,5,3,False,False,False,True,False,False,False,24.175,0.455,17.135,0.15,9.425,0.015,0,119.833336,-10.0,16.0,-23.0,,,-2.35,0.09,1.73,-0.3,1.15,-0.03,-73.89841107249478
19:04:22,19:05:00,0,,,,,1,19:21:21,19:24:00,19:18:55,19:22:00,0,,,,,1,19:40:13,19:40:00,19:34:01,19:36:00,1,19:57:09,19:56:00,19:52:10,19:52:00,20:00:58,20:00:00,-38.0,-159.0,146.0,120.0,-185.0,13.0,372.0,240.0,-119.0,69.0,299.0,240.0,10.0,58.0,,,,,,,,,20,0.0,20,0.5,8,0.0,,20:58:00,1Y57,20,22.46,0.44,18.15,0.52,6.23,0.0,6,3,False,False,False,True,False,False,False,21.23,0.22,19.075,0.51,7.115,0.0,0,-61.833332,26.0,132.0,59.0,,,-2.46,-0.44,1.85,-0.02,1.77,0.0,-229.7636438803682
07:05:18,07:05:00,0,,,,,1,07:25:34,07:24:00,07:22:21,07:22:00,0,,,,,1,07:42:20,07:40:00,07:38:11,07:36:00,1,07:57:18,07:56:00,07:54:42,07:52:00,08:01:21,08:00:00,18.0,94.0,193.0,120.0,21.0,140.0,249.0,240.0,131.0,78.0,156.0,240.0,162.0,81.0,,,,,,,,,39,0.5,22,0.0,13,0.0,,08:58:00,1Y09,8,37.65,0.51,21.08,0.28,12.85,0.0,12,4,False,True,False,False,False,False,False,38.325,0.505,21.54,0.14,12.925,0.0,0,104.333336,73.0,9.0,-84.0,,,1.35,-0.01,0.92,-0.28,0.15,0.0,-22.45968807352337
12:06:51,12:05:00,0,,,,,1,12:25:13,12:24:00,12:22:47,12:22:00,0,,,,,1,12:40:48,12:40:00,12:38:30,12:36:00,1,12:56:48,12:56:00,12:54:04,12:52:00,13:00:54,13:00:00,111.0,73.0,146.0,120.0,47.0,48.0,138.0,240.0,150.0,48.0,164.0,240.0,124.0,54.0,,,,,,,,,40,0.0,24,0.0,14,0.0,,13:58:00,1Y29,13,40.31,0.4,23.58,0.75,13.85,0.0,4,4,False,True,False,False,False,False,False,40.155,0.2,23.79,0.375,13.925,0.0,0,81.666664,26.0,-102.0,-76.0,,,-0.31,-0.4,0.42,-0.75,0.15,0.0,33.02250715318054
17:05:20,17:05:00,1,17:18:53,17:19:00,17:16:05,17:16:00,1,17:26:16,17:24:00,17:22:49,17:22:00,0,,,,,1,17:42:16,17:40:00,17:39:04,17:36:00,1,17:57:22,17:56:00,17:54:17,17:52:00,18:01:10,18:00:00,20.0,136.0,207.0,120.0,49.0,136.0,192.0,240.0,184.0,82.0,185.0,240.0,137.0,70.0,-7.0,168.0,180.0,5.0,,,,,47,0.0,23,0.0,14,0.25,,18:58:00,1Y49,18,43.38,0.73,22.31,0.51,13.81,0.02,10,4,False,True,False,False,False,False,False,45.19,0.365,22.655,0.255,13.905,0.135,1,90.25,87.0,-48.0,-55.0,-12.0,,3.62,-0.73,0.69,-0.51,0.19,0.23,-116.83726980976519
10:05:22,10:05:00,0,,,,,1,10:22:59,10:24:00,10:20:49,10:22:00,0,,,,,1,10:40:57,10:40:00,10:35:11,10:36:00,1,10:55:27,10:56:00,10:53:02,10:52:00,10:59:24,11:00:00,22.0,-61.0,130.0,120.0,-71.0,57.0,346.0,240.0,-49.0,-33.0,145.0,240.0,62.0,-36.0,,,,,,,,,40,0.5,19,0.0,14,0.0,,11:58:00,1Y21,11,40.12,0.3,21.04,0.62,13.96,0.0,2,5,False,False,False,False,False,True,False,40.06,0.4,20.02,0.31,13.98,0.0,0,-15.833333,10.0,106.0,-95.0,,,-0.12,0.2,-2.04,-0.62,0.04,0.0,-182.59171160161176
13:07:01,13:05:00,0,,,,,1,13:23:26,13:24:00,13:21:46,13:22:00,0,,,,,1,13:40:31,13:40:00,13:35:57,13:36:00,1,13:56:09,13:56:00,13:52:48,13:52:00,14:03:16,14:00:00,121.0,-34.0,100.0,120.0,-14.0,31.0,274.0,240.0,-3.0,9.0,201.0,240.0,48.0,196.0,,,,,,,,,40,0.0,25,0.0,14,0.0,,14:58:00,1Y33,14,38.46,0.13,22.62,0.4,13.92,0.01,13,5,False,False,False,False,False,True,False,39.23,0.065,23.81,0.2,13.96,0.005,0,6.1666665,-20.0,34.0,-39.0,,,1.54,-0.13,2.38,-0.4,0.08,-0.01,-157.05897899944546
18:05:29,18:05:00,0,,,,,1,18:23:23,18:24:00,18:20:34,18:22:00,0,,,,,1,18:39:59,18:40:00,18:35:56,18:36:00,1,18:57:04,18:56:00,18:52:34,18:52:00,19:01:11,19:00:00,29.0,-37.0,169.0,120.0,-86.0,-1.0,243.0,240.0,-4.0,64.0,270.0,240.0,34.0,71.0,,,,,,,,,42,1.5,26,0.0,12,0.0,,19:58:00,1Y53,19,41.65,0.94,23.77,0.86,13.19,0.39,3,5,False,False,False,False,False,True,False,41.825,1.22,24.885,0.43,12.595,0.195,0,-5.0,49.0,3.0,30.0,,,0.35,0.56,2.23,-0.86,-1.19,-0.39,-139.16541990900302
19:05:12,19:05:00,0,,,,,1,19:24:46,19:24:00,19:23:04,19:22:00,0,,,,,1,19:41:21,19:40:00,19:37:15,19:36:00,1,19:59:44,19:56:00,19:57:49,19:52:00,20:04:13,20:00:00,12.0,46.0,102.0,120.0,64.0,81.0,246.0,240.0,75.0,224.0,115.0,240.0,349.0,253.0,,,,,,,,,41,0.0,21,0.5,12,0.0,,20:58:00,1Y57,20,38.96,0.95,22.62,1.12,10.69,0.1,6,5,False,False,False,False,False,True,False,39.98,0.475,21.81,0.81,11.345,0.05,0,139.83333,-18.0,6.0,-125.0,,,2.04,-0.95,-1.62,-0.62,1.31,-0.1,-58.74976460998271
08:04:44,08:05:00,0,,,,,1,08:24:54,08:24:00,08:22:53,08:22:00,0,,,,,1,08:40:49,08:40:00,08:38:19,08:36:00,1,08:55:38,08:56:00,08:53:16,08:52:00,09:00:10,09:00:00,-16.0,54.0,121.0,120.0,53.0,49.0,150.0,240.0,139.0,-22.0,142.0,240.0,76.0,10.0,,,,,,,,,45,2.5,23,1.5,13,0.0,,09:58:00,1Y13,9,42.48,0.67,21.52,0.71,12.96,0.15,1,0,False,False,False,False,False,False,True,43.74,1.585,22.26,1.105,12.98,0.075,0,58.166668,1.0,-90.0,-98.0,,,2.52,1.83,1.48,0.79,0.04,-0.15,-65.4076868418919
